,text,label
2970,I need to know why my credit card was declined for top up? What is the deal here and why did it not go through?,top_up_failed
2971,Can I use my card anywhere I want?,oos
2972,I know I have enough funds in my account but my card payment hasn't worked for some reason. What do I do?,declined_card_payment
2973,The rate of exchange for my card payment is incorrect,oos
2974,Is there a way to make my old card usable with the app?,card_linking
2975,How long does a transfer take from china?,oos
2976,Can I have it add money automatically in certain intervals?,oos
2977,How much do I have to pay for the exchange fee?,oos
2978,I'm looking for the option to top up by cheque.,top_up_by_cash_or_cheque
2979,Do you work with all fiat currencies?,oos
2980,"Your service is terrible,.  Delete my account,",oos
2981,Why was my payment cancelled?,oos
2982,"I have a card payment that was declined, but why?",declined_card_payment
2983,What can I do to verify my identity?,oos
2984,what is the disposable cards limit?,oos
2985,Is my PIN located on my account somewhere?,oos
2986,From what countries can I use this product?,oos
2987,I think someone has access to my card numbers that shouldn't.,compromised_card
2988,Is there a discount for frequently exchanging currencies?,oos
2989,I entered the wrong pin too many times and now I am blocked.  Help me unblock!,pin_blocked
2990,Where do you support?,oos
2991,Please explain to me the circumstances in which my card payment would be reverted?,oos
2992,Can you tell me why I noticed a $1 charge on my statement?,oos
2993,Why can't I find my PIN?,oos
2994,How can I top up my account with a card?,oos
2995,Please stop my purchase.,oos
2996,has my top-up has been cancelled,oos
2997,Why didn't my balance update after my cash or checque deposit?,oos
2998,I need to cancel a purchase I made.,oos
2999,The refund has not appeared in my account,oos
3000,Are virtual cards available to get?,oos
3001,Help me set up a new PIN?,change_pin
3002,Is it possible to use my credit card to transfer money?,oos
3003,My card is being declined online. Could you tell me what might be broken or wrong with the account?,declined_transfer
3004,Why did I have to pay more when I do it with my card?,oos
3005,How many times can I use the disposable virtual card I have?,oos
3006,Are there any extra hidden fees for exchanging currencies?,oos
3007,What do you need to verify my identity?,oos
3008,Can someone assist me by explaining why my card is not working?,oos
3009,Will you be able to send the new card to China?,oos
3010,What should I do if I lost my card?,lost_or_stolen_card
3011,How can I modify my details?,edit_personal_details
3012,"Ordered awhile back, what is the ETA in the US?",oos
3013,There is an unauthorized cash withdrawal from my account for 500£.  I definitely didn't make this withdrawal.  I need your help.,oos
3014,Can I top up from my Apple Watch?,oos
3015,My transfer to beneficiary didn't go through,oos
3016,Can I make many disposable cards per day?,oos
3017,Any fee for topping up?,top_up_by_card_charge
3018,"For some reason, the virtual card won't work for me.",oos
3019,I wish to close my account. I do not like the service you provide.,oos
3020,What currencies are accepted for adding money?,supported_cards_and_currencies
3021,I have moved.  Where can I update my details?,edit_personal_details
3022,Is there a verification code for top-ups?,verify_top_up
3023,Where can you deliver cards?,order_physical_card
3024,"Please, activate my card",oos
3025,My withdrawal was cancelled.,oos
3026,Do you know where my card will be accepted?,oos
3027,There is a suspicious direct debit payment.,oos
3028,I think I lost my card . I dont know how long it has been missing. Can you see if maybe someone else has been using it?,lost_or_stolen_card
3029,Why were there additional charges when transferring?,oos
3030,Where is the virtual card?,oos
3031,Why is my ATM cash withdrawal showing up as a pending transaction?,oos
3032,The rate for a currency exchange was wrong when I bought something.,oos
3033,Is there supposed to be a fee for the transfer I made?,oos
3034,Send my card as soon as you are able to.,oos
3035,Do I have to verify my identity?,oos
3036,I want this amount reversed out of my account.,oos
3037,Can I be given a new passcode?,oos
3038,Do you ship cards to where I live?,order_physical_card
3039,"I ordered something ages ago online but it's simply not arriving. I've got enough! Give me back my money, I'm not paying these people.",oos
3040,I was double charged,oos
3041,Why was I overcharged a pound!?,oos
3042,I want a refund for my purchase,oos
3043,How do I know which ATMs will accept this card?,oos
3044,Any hidden fees associated with the international card if money is added?,top_up_by_card_charge
3045,What does it mean by pending payment?,pending_card_payment
3046,Can I still use the app if I switched phones?,oos
3047,WTF??? I tried to withdraw some money at a Metro bank on High St. Kensington and without any notice it disappeared in the machine. The bank was already closed so I couldn't do anything. How do I get it back?,oos
3048,Could I open an account for my children?,age_limit
3049,How much does it cost in fees to use your card?,order_physical_card
3050,My card was confiscated by an ATM. How do I get my card back?,oos
3051,I don't think my card payment exchange rate is correct.,oos
3052,"I went to withdraw some cash earlier today, but seems the ATM gave me the wrong amount of cash! The amount showing up in the app is a lot more",oos
3053,Why was I charged an extra fee when using a card?,oos
3054,The card got declined twice when I tried to use it to buy something online yesterday.,declined_transfer
3055,Why can't I see the top-up amount I just added to my account?,oos
3056,Does it cost to exchange currencies with this card?,oos
3057,How long does it take for a refund?,oos
3058,Can you tell me why you won't let me get my own money out of the money machine? I know I used the right PIN.,oos
3059,Why isn't the transfer on my account showing up?,oos
3060,"I see random purchases to my account, was it hacked?",compromised_card
3061,I can not find my card pin.,oos
3062,"I do not remember the code, what should I do?",oos
3063,I got a extra €1 fee in my statement,oos
3064,There is a cash withdrawal transaction that I am unsure of.,oos
3065,I have got out the wrong amount from an ATM. Please tell me the process to get the cash back as in app its showing the amount i have been actually received.,oos
3066,How long will it take to activate my new card?,oos
3067,Hello. I checked my transactions and saw I was double charged on my card for a restaurant visit. I would like to get my money back.,oos
3068,How many days does a transfer from the US take?,oos
3069,I sent some money and the receiver can't access it.,oos
3070,Where do I order my card?,order_physical_card
3071,My card has been charged two separate times for a single transaction.,oos
3072,"I double checked that I have the correct account details , they're right for sure. Transfer is still pending since forever. What should be done now?",oos
3073,I would like to know how I can verify my Identity.,oos
3074,"In receiving cash, the wrong exchange rate was used for my transaction.",oos
